업체명,리뷰URL,리뷰내용,평점
대구강아지분양 대구고양이분양 대구펫본점,https://naver.me/test001,첫번째 리뷰입니다,5
대구강아지분양 대구고양이분양 대구펫본점,https://naver.me/test002,두번째 리뷰입니다,5
대구강아지분양 대구고양이분양 대구펫본점,https://naver.me/test003,세번째 리뷰입니다,5
린선다이닝 연산점,https://naver.me/test004,린선다이닝 리뷰1,5
린선다이닝 연산점,https://naver.me/test005,린선다이닝 리뷰2,5
린선다이닝 연산점,https://naver.me/test006,린선다이닝 리뷰3,5
린선다이닝 연산점,https://naver.me/test007,린선다이닝 리뷰4,5
린선다이닝 연산점,https://naver.me/test008,린선다이닝 리뷰5,5
린선다이닝 연산점,https://naver.me/test009,린선다이닝 리뷰6,5
린선다이닝 연산점,https://naver.me/test010,린선다이닝 리뷰7,5
